MJDcenter 2-20keV 2-20keV_err 2-4keV 2-4keV_err 4-10keV 4-10keV_err 10-20keV 10-20keV_err 
58259.031227 0.175283 0.055952 0.078867 0.032492 0.029976 0.021850 0.058285 0.029049
58259.093727 -0.010067 0.042333 0.039080 0.026190 -0.016345 0.016154 -0.009432 0.022005
58259.156227 0.073488 0.041163 0.027212 0.029590 0.040852 0.018768 0.001392 0.017634
58259.218727 0.212315 0.050882 0.046994 0.031192 0.044058 0.019990 0.087354 0.026401
58259.281227 0.124023 0.049095 0.002959 0.022171 0.041608 0.018957 0.042526 0.026831
58259.531227 0.015299 0.045794 0.007229 0.027448 0.013506 0.019291 -0.001939 0.022695
58259.593727 -0.015344 0.042744 -0.006407 0.021806 0.003349 0.017363 -0.006895 0.022643
58259.656227 0.065581 0.046690 0.043858 0.028334 0.006637 0.018793 0.022743 0.023919
58259.718727 0.091172 0.047272 0.043702 0.028234 0.012592 0.017097 0.032267 0.025385
58259.781227 -0.044248 0.039943 0.043719 0.028244 0.013642 0.017796 -0.068031 0.017116
58259.843727 0.067829 0.048652 0.007420 0.024234 0.012108 0.019772 0.030840 0.025267
58259.906227 -0.007262 0.045120 0.004352 0.027363 -0.017957 0.014063 0.012265 0.025713
58260.031227 -0.082426 0.041924 0.015602 0.026752 -0.022731 0.015914 -0.036294 0.022013
58260.093727 0.005733 0.047152 0.015608 0.023355 0.013949 0.020591 -0.019007 0.023095
58260.156227 -0.002174 0.044855 0.020890 0.026032 0.005433 0.017641 -0.017780 0.023049
58260.218727 -0.106793 0.041817 -0.050168 0.016932 -0.008933 0.015964 -0.044446 0.023163
58260.281227 0.042743 0.048190 -0.008807 0.017844 0.036468 0.019938 -0.006177 0.025632
58260.343727 0.045791 0.042564 0.015586 0.023321 -0.014223 0.013645 0.038654 0.024513
58260.531227 -0.018429 0.042226 -0.003496 0.021067 -0.000204 0.017647 -0.007864 0.021914
58260.593727 -0.045337 0.042653 -0.038607 0.015806 0.000708 0.018878 -0.018513 0.021511
58260.656227 0.041493 0.044097 0.031382 0.027897 0.028448 0.018684 -0.012519 0.021335
58260.718727 0.112217 0.049228 0.017683 0.028562 0.005161 0.018737 0.066480 0.025742
58260.781227 -0.052441 0.037292 0.004477 0.023716 -0.009703 0.014161 -0.029982 0.019095
58260.843727 0.038115 0.044150 0.010213 0.020107 0.011030 0.016526 0.009569 0.024347
58260.906227 -0.085335 0.035006 -0.027578 0.014788 -0.022705 0.011976 -0.025372 0.020308
58260.968727 -0.016634 0.041925 0.009934 0.023362 -0.024005 0.013855 0.009642 0.023685
58261.031227 -0.028409 0.042198 -0.014171 0.018049 0.000908 0.017510 -0.010303 0.022444
58261.093727 -0.131743 0.034499 -0.000744 0.020746 -0.019731 0.015285 -0.072006 0.015763
58261.156227 -0.062917 0.039593 -0.032821 0.009475 -0.015443 0.015928 -0.016153 0.021979
58261.218727 -0.025172 0.042722 -0.019375 0.014007 0.029136 0.020399 -0.041902 0.020094
58261.281227 -0.022078 0.043823 -0.006447 0.024258 0.008552 0.017878 -0.012750 0.023024
58261.406227 -0.017857 0.041661 -0.008258 0.018219 0.008595 0.018199 -0.018300 0.020715
58261.468727 0.062992 0.048419 0.022939 0.028025 0.003002 0.017952 0.036098 0.026097
58261.531227 -0.038755 0.037346 -0.005918 0.017274 -0.014107 0.014989 -0.012137 0.019731
58261.593727 0.014397 0.044161 -0.006174 0.021013 0.004107 0.017937 0.006128 0.023017
58261.656227 -0.064138 0.038751 0.036144 0.032250 -0.039072 0.011699 -0.022859 0.020125
58261.718727 -0.024489 0.039982 0.039143 0.029849 -0.020706 0.014511 -0.014568 0.019894
58261.781227 0.053571 0.047015 0.036590 0.027424 -0.020863 0.016019 0.043280 0.025990
58261.843727 0.003488 0.041310 0.004698 0.020327 0.005417 0.016567 -0.005386 0.021546
58261.906227 -0.012919 0.040373 0.023514 0.022472 -0.002110 0.015378 -0.017142 0.021262
58261.968727 -0.078721 0.036945 -0.025002 0.018778 -0.008839 0.016352 -0.032022 0.018300
58262.031227 0.018271 0.042429 -0.000745 0.020751 -0.014091 0.014274 0.028416 0.024284
58262.093727 0.024653 0.043532 0.036686 0.027496 0.032590 0.019061 -0.033481 0.019795
58262.156227 -0.087994 0.036847 -0.033317 0.015411 -0.012100 0.015151 -0.034939 0.019342
58262.218727 -0.086791 0.040858 -0.019690 0.018505 0.011836 0.018529 -0.061064 0.020048
58262.281227 -0.029889 0.041517 0.034117 0.024836 0.014127 0.017758 -0.052799 0.019835
58262.406227 -0.076327 0.035821 0.012181 0.022313 -0.009753 0.016596 -0.049352 0.015398
58262.468727 -0.011953 0.043351 -0.003694 0.023941 0.030095 0.019615 -0.040386 0.019898
58262.531227 0.001085 0.045559 0.012653 0.026615 -0.003599 0.017973 -0.000885 0.023223
58262.593727 -0.076130 0.039152 0.012415 0.026114 -0.025313 0.015512 -0.032290 0.019121
58262.656227 -0.054202 0.038001 -0.014161 0.018037 -0.017462 0.014444 -0.013560 0.020639
58262.718727 -0.032870 0.039682 0.036564 0.030093 -0.008692 0.014937 -0.031175 0.019131
58262.781227 0.028759 0.041119 0.028623 0.028013 0.017497 0.017695 -0.010873 0.018503
58262.843727 0.025564 0.040547 0.018178 0.022939 -0.017512 0.014485 0.027858 0.022116
58262.906227 0.000304 0.041121 0.009723 0.026363 0.024122 0.018191 -0.029971 0.018420
58262.968727 -0.017193 0.036631 -0.014227 0.018120 0.019891 0.016991 -0.027397 0.016788
58263.031227 -0.001230 0.040497 0.012963 0.019935 0.004359 0.016782 -0.011236 0.020684
58263.093727 0.084607 0.047026 -0.025211 0.018936 0.028534 0.018741 0.039331 0.025410
58263.156227 -0.049445 0.037495 -0.006258 0.021299 0.004278 0.017562 -0.037055 0.016369
58263.218727 -0.009102 0.045370 0.012276 0.028995 -0.011322 0.017394 -0.003295 0.023147
58263.281227 -0.004932 0.042081 0.023767 0.022714 -0.000001 0.016281 -0.013931 0.022173
58263.343727 -0.061336 0.038410 -0.019471 0.014077 -0.019828 0.014637 -0.013799 0.021498
58263.406227 0.009124 0.046982 0.018335 0.023137 -0.013612 0.017526 0.021386 0.026605
58263.468727 0.027307 0.041504 -0.006011 0.017546 -0.018579 0.012885 0.045643 0.025436
58263.531227 0.052095 0.044324 0.002257 0.016913 -0.020048 0.015530 0.056554 0.025791
58263.593727 0.013933 0.041257 -0.028135 0.019256 0.021105 0.017817 -0.002873 0.020700
58263.656227 -0.039638 0.038196 -0.019587 0.014160 -0.011065 0.015226 -0.004200 0.021416
58263.718727 -0.001245 0.041008 -0.013847 0.006193 0.000821 0.018502 0.003103 0.021278
58263.781227 0.009149 0.040055 0.042487 0.030163 0.004516 0.016251 -0.013517 0.018934
58263.843727 -0.030864 0.035972 0.007577 0.020575 -0.008770 0.014411 -0.011138 0.018955
58263.906227 -0.028449 0.040462 -0.006330 0.021545 -0.004450 0.015926 -0.013967 0.021259
58263.968727 0.024131 0.042898 -0.017258 0.018636 -0.000105 0.017322 0.024990 0.022875
58264.031227 -0.009693 0.040763 0.012651 0.026610 0.012107 0.018952 -0.020799 0.017774
58264.093727 0.001876 0.042638 0.023561 0.028786 0.018763 0.020071 -0.030596 0.017326
58264.156227 -0.002821 0.040690 0.002280 0.017078 -0.002282 0.016649 -0.000562 0.021627
58264.218727 -0.127797 0.032706 0.037395 0.028027 -0.038181 0.013878 -0.062006 0.013881
58264.281227 0.036981 0.046479 0.013175 0.020260 0.031036 0.021563 -0.014155 0.022052
58264.343727 -0.027104 0.041458 -0.025465 0.014896 -0.021398 0.014200 0.013784 0.024607
58264.406227 0.006008 0.040203 0.002300 0.017228 0.001257 0.015923 0.000680 0.021856
58264.468727 -0.001908 0.044621 -0.025883 0.019440 0.002102 0.018200 0.006605 0.023752
58264.531227 0.033735 0.041294 0.046244 0.030695 0.013603 0.018594 -0.006173 0.017639
58264.593727 -0.015110 0.041585 -0.008726 0.013325 -0.000106 0.017596 -0.006858 0.022221
58264.718727 -0.025903 0.034254 0.007737 0.021009 -0.004451 0.015488 -0.017245 0.015382
58264.781227 0.029066 0.039348 0.026785 0.029125 0.020751 0.017726 -0.008618 0.016935
58264.843727 -0.041843 0.034750 -0.022998 0.014846 -0.021682 0.013517 0.001153 0.019223
58264.906227 0.037708 0.040834 0.027407 0.023302 -0.012449 0.014092 0.027156 0.022883
58264.968727 0.002883 0.039319 0.002065 0.021411 0.001381 0.015313 -0.000348 0.020834
58265.031227 -0.005167 0.035768 0.018968 0.023935 -0.000857 0.014623 -0.006284 0.017957
58265.093727 0.015519 0.038599 0.018734 0.027063 -0.005577 0.014840 0.008863 0.019175
58265.156227 0.011977 0.038730 0.032812 0.029169 0.013960 0.018211 -0.021267 0.014750
58265.218727 -0.036107 0.039823 0.002082 0.021590 -0.004619 0.016534 -0.018243 0.020885
58265.281227 0.004533 0.040460 -0.000521 0.017786 0.023646 0.016344 -0.022242 0.021773
58265.343727 0.054943 0.050380 0.010903 0.023071 0.022516 0.021308 0.008546 0.026139
58265.406227 0.200013 0.060627 0.056538 0.035071 0.043373 0.021796 0.071959 0.033315
58265.468727 0.051392 0.046849 0.001571 0.028141 0.023609 0.018053 0.010747 0.024526
58265.531227 0.064540 0.044630 0.016256 0.024324 0.015403 0.017592 0.022605 0.023581
58265.593727 0.050584 0.043593 -0.000526 0.017936 0.036413 0.020563 -0.004154 0.020747
58265.656227 -0.000167 0.038015 0.053531 0.028522 -0.004260 0.013089 -0.019684 0.019730
58265.718727 -0.028178 0.033507 0.005281 0.017563 -0.010287 0.013387 -0.012915 0.017770
58265.781227 0.006100 0.033548 0.033810 0.023448 0.005257 0.013735 -0.016645 0.015968
58267.906227 0.062346 0.042603 0.063331 0.033201 0.019843 0.017484 -0.005585 0.019431
58267.968727 -0.002152 0.041436 0.066382 0.033026 0.018522 0.017528 -0.053460 0.018016
58268.031227 0.002505 0.037554 -0.015816 0.015308 0.009442 0.016916 -0.002662 0.019339
58268.093727 0.056690 0.042933 0.042262 0.028323 0.032674 0.020638 -0.008432 0.018576
58268.156227 0.031010 0.043603 0.045446 0.028190 -0.002288 0.016497 0.004158 0.023177
58268.406227 0.134310 0.045926 0.012004 0.018484 0.047585 0.021206 0.041350 0.023148
58268.468727 0.127933 0.040947 -0.000287 0.013857 0.062540 0.020827 0.025747 0.018688
58268.531227 0.043174 0.045708 0.033630 0.025711 0.026278 0.022797 -0.013121 0.019150
58268.593727 -0.015379 0.037837 0.017825 0.026672 -0.012844 0.015024 -0.005610 0.018873
58268.656227 0.028146 0.040622 0.005739 0.019086 0.012581 0.015020 0.008611 0.024383
58268.718727 0.059289 0.047348 0.020804 0.030054 0.031996 0.022004 -0.002895 0.021103
58268.781227 0.055837 0.044901 0.027462 0.026246 0.024267 0.019747 0.001517 0.022003
58268.843727 0.004616 0.038683 0.033890 0.025910 -0.000989 0.016873 -0.011629 0.018144
58268.906227 0.018520 0.040437 0.002612 0.019571 0.027120 0.019758 -0.017777 0.018456
58268.968727 -0.011859 0.040223 0.002321 0.024069 -0.003593 0.015947 -0.005977 0.021394
58269.031227 0.060700 0.044372 0.033822 0.029641 0.011207 0.017570 0.015238 0.022829
58269.093727 0.050098 0.046397 0.027696 0.026469 0.007100 0.017736 0.016369 0.025625
58269.468727 0.081417 0.046005 0.031337 0.028631 0.021480 0.019187 0.022051 0.023331
58269.531227 -0.031011 0.042517 0.009153 0.019368 -0.015061 0.018859 -0.010836 0.022111
58269.593727 0.118996 0.049192 0.012127 0.023875 0.007230 0.018060 0.088060 0.030091
58269.656227 0.007392 0.036332 -0.013313 0.015702 0.025259 0.018408 -0.016460 0.016240
58269.718727 0.084999 0.046836 0.034560 0.030287 0.022637 0.018654 0.021930 0.024364
58269.781227 0.095650 0.045655 0.044354 0.029725 0.019944 0.017707 0.034486 0.024943
58269.843727 0.051432 0.047632 0.012218 0.024055 0.026507 0.021393 0.003035 0.024037
58269.906227 -0.005566 0.039373 0.008967 0.024350 -0.009253 0.015593 0.006532 0.021884
58269.968727 -0.046651 0.033547 0.012557 0.019334 0.003214 0.017397 -0.045058 0.013044
58270.031227 0.117453 0.046494 0.025479 0.023279 0.042182 0.021934 0.028882 0.022297
58270.093727 0.002888 0.039311 0.034781 0.030480 -0.017686 0.014785 0.005257 0.019691
58270.406227 0.069612 0.101417 0.011883 0.055891 0.026668 0.041009 0.016863 0.055072
58270.468727 -0.005915 0.024869 0.005741 0.012075 -0.002868 0.011087 -0.006142 0.015111
58270.531227 0.055004 0.029099 0.011843 0.014139 0.023476 0.013558 0.014292 0.017331
58270.593727 -0.035669 0.039911 0.006082 0.020227 0.011696 0.019599 -0.043420 0.018158
58270.656227 -0.020840 0.040746 0.015552 0.028488 0.027555 0.020100 -0.048371 0.016970
58270.718727 -0.013423 0.034713 -0.030301 0.010100 0.006354 0.016602 -0.002558 0.017875
58270.781227 -0.009879 0.039518 0.005511 0.029195 0.003445 0.016744 -0.014160 0.018428
58270.843727 0.056482 0.044437 0.052520 0.030294 0.024864 0.020377 -0.011040 0.019750
58270.906227 0.030993 0.042019 0.002770 0.020751 0.046659 0.021635 -0.030793 0.017847
58270.968727 0.000992 0.039464 0.042788 0.027115 -0.019607 0.013928 0.001973 0.021872
58271.031227 -0.007172 0.036126 -0.007092 0.015646 0.012296 0.016501 -0.015982 0.018695
58271.093727 0.071795 0.065115 0.025226 0.038841 0.041415 0.028750 -0.004749 0.032215
58271.406227 0.074969 0.033765 0.015436 0.018859 0.018208 0.014563 0.029952 0.019522
58271.468727 0.001539 0.035571 0.009534 0.020054 -0.001067 0.017164 -0.006302 0.021925
58271.531227 0.024320 0.026558 -0.009478 0.010494 0.011456 0.012254 0.016783 0.016830
58271.593727 0.057843 0.029273 0.022294 0.017164 0.016539 0.012971 0.015073 0.016711
58271.656227 0.014212 0.041131 -0.000941 0.026227 0.024141 0.019893 -0.017927 0.017687
58271.718727 0.023366 0.039720 0.009722 0.020572 0.022794 0.018845 -0.012953 0.019013
58271.781227 -0.009179 0.034344 0.020138 0.019751 -0.017126 0.014147 0.002506 0.018378
58271.843727 0.053902 0.044818 -0.003780 0.015602 0.028670 0.020914 0.008788 0.023597
58271.906227 -0.012080 0.038558 0.002525 0.026179 -0.015680 0.014122 0.014167 0.022212
58271.968727 -0.018500 0.036291 0.030100 0.028767 0.003590 0.017453 -0.026568 0.014847
58272.031227 -0.012522 0.041121 -0.007592 0.022159 0.012412 0.019460 -0.013271 0.020705
58272.093727 0.090018 0.039711 0.031477 0.025207 0.030321 0.018229 0.024090 0.019827
58272.343727 0.026920 0.039739 0.012947 0.015567 0.007163 0.020482 0.006978 0.026138
58272.406227 0.045890 0.031267 -0.000405 0.013810 0.029536 0.015967 0.007710 0.020144
58272.468727 -0.006747 0.024197 0.014165 0.013863 -0.007852 0.009832 -0.005591 0.015067
58272.531227 0.026087 0.028250 0.016075 0.015654 0.007141 0.011196 0.007897 0.018115
58272.593727 0.047470 0.037604 0.006430 0.021386 0.008579 0.014709 0.023592 0.021050
58272.656227 0.040932 0.036578 0.041300 0.028642 0.002541 0.013461 0.007951 0.018779
58272.718727 0.063163 0.041168 0.037730 0.028846 0.014679 0.015962 0.012982 0.021587
58272.781227 0.017895 0.037412 0.020379 0.025620 -0.006657 0.012251 0.011238 0.021742
58272.843727 0.050170 0.037835 0.027522 0.025145 -0.001986 0.011966 0.027245 0.022524
58272.968727 0.001694 0.038160 0.013340 0.026262 -0.003850 0.015559 -0.000986 0.019420
58273.031227 0.052419 0.040689 0.020848 0.020447 0.022419 0.018536 0.004275 0.020779
58273.406227 0.025001 0.024189 0.018666 0.013990 0.012491 0.011853 -0.005364 0.012766
58273.468727 0.025358 0.022954 -0.012522 0.004174 0.003813 0.010238 0.025002 0.015741
58273.531227 0.006685 0.023870 0.003551 0.013483 0.006759 0.010678 -0.004650 0.014012
58273.843727 0.025890 0.036973 0.074619 0.039119 0.005714 0.015492 -0.024375 0.010579
58273.906227 0.061087 0.041621 0.014027 0.021597 0.018365 0.017921 0.019185 0.022353
58274.031227 0.082962 0.041131 0.028472 0.026013 0.039215 0.019764 0.004772 0.018121
58274.343727 0.020553 0.067497 0.017266 0.033992 0.009780 0.033279 -0.006089 0.043380
58274.406227 0.065354 0.025157 0.039088 0.017348 0.013195 0.010814 0.015055 0.013856
58274.468727 0.054075 0.027871 0.017914 0.014575 0.022226 0.012496 0.008946 0.016843
58274.531227 0.024484 0.034579 -0.000484 0.016524 0.015626 0.016252 0.001931 0.018724
58274.593727 -0.004899 0.035742 0.003060 0.022928 0.010648 0.017199 -0.019635 0.015743
58274.656227 0.052850 0.041448 0.039859 0.030473 0.017130 0.018404 0.001044 0.018708
58274.718727 -0.019685 0.036418 -0.026307 0.009943 -0.008893 0.015025 0.008384 0.021906
58274.781227 0.062715 0.042730 0.003078 0.023062 0.030188 0.020640 0.012422 0.020065
58274.843727 0.104487 0.044377 -0.000343 0.016573 0.041795 0.021514 0.031427 0.022626
58274.906227 0.145155 0.051945 0.099301 0.042636 0.040041 0.022821 0.014246 0.021801
58274.968727 0.090002 0.044961 0.036502 0.031034 0.012466 0.017354 0.037205 0.024034
58275.031227 0.071380 0.038489 0.018274 0.021972 0.030754 0.018035 0.010773 0.018472
58275.343727 0.048208 0.034247 0.014084 0.013813 0.029196 0.018860 -0.001065 0.020978
58275.406227 0.066067 0.028713 0.024388 0.016188 0.022324 0.012498 0.015199 0.017338
58275.468727 -0.012621 0.037100 0.018195 0.027980 -0.000464 0.012941 -0.018683 0.020288
58275.531227 0.090087 0.040147 0.026284 0.021657 0.037961 0.019526 0.012958 0.018719
58275.593727 -0.053882 0.022490 -0.030897 0.010924 -0.018941 0.009397 -0.004329 0.012635
58275.656227 0.052317 0.041443 0.033733 0.027013 0.026106 0.020099 -0.008667 0.017888
58275.718727 -0.027295 0.032607 0.033850 0.027107 -0.019027 0.009440 -0.016674 0.018393
58275.781227 -0.009737 0.033877 -0.007773 0.005497 0.004376 0.016616 -0.010718 0.018107
58275.843727 0.029979 0.040978 0.018774 0.022573 0.006268 0.014741 0.006557 0.024560
58275.906227 0.160984 0.051110 0.102967 0.040582 0.063940 0.022801 -0.001096 0.021607
58276.031227 0.077694 0.046929 0.014933 0.022993 0.033198 0.021445 0.014633 0.024334
58276.343727 0.217517 0.102919 0.057918 0.057918 0.019083 0.026468 0.118618 0.068421
58276.406227 0.043020 0.044318 0.003240 0.024274 0.023276 0.020768 0.005007 0.021657
58276.468727 0.015862 0.035501 0.050125 0.031764 -0.010699 0.008832 -0.002973 0.020170
58276.531227 0.077099 0.043470 0.069369 0.039280 0.014880 0.018180 0.005399 0.017632
58276.593727 -0.009752 0.032805 0.069900 0.035276 -0.007540 0.013876 -0.034906 0.008466
58276.656227 0.036213 0.040232 0.073651 0.039242 0.006428 0.015116 -0.008977 0.018529
58276.718727 0.026263 0.037245 -0.004363 0.018011 0.020292 0.018039 -0.002812 0.018224
58276.781227 -0.030187 0.027311 -0.020063 0.008972 -0.009049 0.008759 -0.002822 0.018287
58276.843727 -0.041229 0.032289 -0.036130 0.012043 -0.009378 0.014099 -0.002824 0.018298
58276.906227 0.034836 0.037717 0.035606 0.028513 0.001479 0.011079 0.007269 0.022238
58276.968727 0.036841 0.040929 0.091144 0.039078 -0.012917 0.012140 -0.003046 0.020664
58277.281227 0.056388 0.045156 0.038444 0.038444 0.012680 0.017587 0.009689 0.021099
58277.343727 0.076578 0.029151 0.016256 0.014451 0.030597 0.013133 0.019883 0.017876
58277.406227 0.015034 0.026951 0.013003 0.014157 -0.004301 0.010934 0.006533 0.017530
58277.468727 -0.022143 0.053290 0.020893 0.044211 -0.020314 0.021936 -0.004523 0.024071
58277.593727 -0.113627 0.083556 -0.034384 0.052509 -0.069480 0.028446 0.009396 0.049773
58278.343727 0.015309 0.054662 0.057628 0.034645 0.029996 0.029694 -0.066031 0.025104
58278.406227 0.024013 0.044303 0.004462 0.019308 0.009473 0.021203 0.007550 0.029065
58278.468727 -0.018945 0.089045 -0.021389 0.047188 -0.001237 0.034484 -0.007682 0.052115
58278.531227 0.027654 0.069080 -0.008123 0.008123 -0.008184 0.027853 0.035450 0.043310
58278.593727 -0.012516 0.058827 0.025803 0.039730 0.004901 0.025962 -0.028859 0.028305
58278.656227 0.023784 0.049652 0.005324 0.025039 -0.013450 0.017131 0.031600 0.030926
58278.718727 0.068139 0.052105 0.055664 0.042556 0.019820 0.021684 0.001718 0.023565
58278.781227 0.030668 0.032161 -0.009920 0.009602 0.000843 0.012230 0.025459 0.019491
58278.843727 0.045055 0.031720 0.007119 0.014015 0.004139 0.011885 0.025082 0.018664
58278.906227 0.039192 0.033908 -0.000518 0.014426 0.013836 0.012548 0.017898 0.020521
58278.968727 0.122936 0.040856 0.029182 0.016833 0.034143 0.016283 0.039683 0.023398
58279.281227 0.099459 0.038216 0.014072 0.013801 0.020675 0.015067 0.048185 0.024071
58279.343727 0.058225 0.037056 -0.008105 0.016728 -0.000882 0.012296 0.053527 0.023360
58279.406227 0.015277 0.033282 0.010124 0.019440 0.008670 0.012981 -0.003514 0.018087
