MJD,crab_intensity,crab_intensity_uncertainty
55092.504216999994,0.015773333333333334,0.007826666666666668
55093.28876799999,-0.0025199999999999997,0.005653333333333333
55094.27714,0.00024000000000000003,0.0041333333333333335
55095.342939,0.0014266666666666666,0.004
55098.433133000006,0.0027199999999999998,0.0057866666666666665
55099.45989400001,0.0011466666666666665,0.00436
55100.463252999994,-0.00168,0.004306666666666666
55101.457156,-0.0015733333333333335,0.0041066666666666665
55102.130144,-0.051333333333333335,0.032400000000000005
55104.86180499999,-0.02112,0.01104
55105.74254,0.01678666666666667,0.009733333333333333
55106.367171000005,0.0058266666666666675,0.011786666666666668
55107.063691999996,0.0058266666666666675,0.006706666666666666
55108.302173000004,0.006560000000000001,0.004946666666666667
55109.451887999996,0.008346666666666667,0.00508
55110.182498,0.01004,0.006986666666666667
55111.279647,0.013333333333333334,0.006666666666666667
55112.381291,0.008666666666666666,0.00464
55113.557977,0.010960000000000001,0.006413333333333334
55114.329992,0.00452,0.003466666666666667
55115.433017999996,0.009453333333333334,0.00348
55116.454241,0.009973333333333334,0.00484
55117.277742,-0.0029733333333333335,0.00452
55118.460609,-0.011293333333333332,0.00512
55119.252547000004,0.00013333333333333334,0.004613333333333334
55120.44379,-0.0006266666666666666,0.00416
55121.029577,-0.007719999999999999,0.008133333333333333
55122.393991,0.0044933333333333336,0.004719999999999999
55123.305276,0.01564,0.006933333333333334
55124.44003,0.0044,0.0066
55125.319026,0.007760000000000001,0.0051600000000000005
55126.545444,-0.00476,0.00608
55127.695691999994,0.013186666666666668,0.0082
55128.351244000005,0.036013333333333335,0.013066666666666666
55129.644207000005,-0.0026266666666666665,0.008026666666666666
55130.921522000004,-0.021533333333333335,0.008186666666666667
55131.49117,-0.00017333333333333334,0.0033466666666666666
55132.393273,0.008226666666666667,0.0032266666666666667
55133.610032000004,-0.00028000000000000003,0.00348
55134.471946000005,0.007280000000000001,0.0034533333333333334
55135.355305,0.00864,0.0037599999999999995
55136.448843,0.008306666666666667,0.00464
55137.471385000004,-0.00148,0.005733333333333333
55138.603501,0.011986666666666666,0.004933333333333333
55139.251557,0.019226666666666666,0.008746666666666665
55140.339238,0.011813333333333332,0.00592
55141.395289,0.006853333333333334,0.007293333333333334
55142.366861,-0.017133333333333334,0.0064533333333333335
55143.260662,0.0074800000000000005,0.006413333333333334
55144.193654999995,-0.006893333333333334,0.008453333333333334
55145.251164999994,0.01108,0.00596
55146.328433,0.007586666666666666,0.0071333333333333335
55147.065324,-0.003986666666666666,0.014293333333333335
55148.362727,0.005253333333333333,0.005653333333333333
55149.129764,2.6666666666666667e-05,0.008293333333333333
55150.35228300001,0.02,0.0071200000000000005
55151.489728,0.0037599999999999995,0.0057866666666666665
55152.806852,0.021346666666666667,0.00708
55153.61865800001,0.023066666666666666,0.025066666666666664
55154.315814999994,0.01072,0.00684
55155.661895000005,0.03866666666666667,0.016106666666666665
55156.333744,0.03844,0.010506666666666666
55157.275507000006,0.01076,0.01781333333333333
55158.644211,-0.013479999999999999,0.00836
55159.331462,0.0033866666666666667,0.006
55160.614287000004,0.003426666666666667,0.010186666666666667
55161.977354999995,-0.05737333333333333,0.018346666666666664
55162.431711000005,-0.016133333333333333,0.00648
55163.024022000005,0.02644,0.015546666666666665
55164.746467,-0.004333333333333333,0.007013333333333333
55165.314948,0.013733333333333334,0.021866666666666666
55166.25055700001,0.005666666666666666,0.00652
55167.86440399999,0.0112,0.014666666666666668
55168.325689,0.004,0.009253333333333334
55169.544837,0.033466666666666665,0.01204
55170.297458,0.01476,0.005266666666666667
55172.258534,0.008426666666666667,0.008813333333333333
55173.932361,-0.0028,0.025733333333333334
55174.76203400001,0.00964,0.011213333333333332
55175.555133,0.02276,0.008973333333333333
55177.632411,0.01296,0.005626666666666667
55178.055688,0.00464,0.010173333333333333
55179.592448,-0.004,0.008853333333333335
55180.328979,0.017066666666666667,0.010453333333333334
55181.593326,-0.009120000000000001,0.009453333333333334
55182.420391,0.017253333333333332,0.005039999999999999
55183.796985,0.04173333333333333,0.02170666666666667
55184.234022000004,0.016866666666666665,0.012400000000000001
55185.476151999996,-0.028026666666666665,0.021986666666666668
55186.656209,-0.011226666666666668,0.0178
55187.78346599999,-0.01848,0.010079999999999999
55188.626923,-0.0032533333333333333,0.006653333333333333
55189.666924,0.0116,0.008413333333333333
55190.355901999996,0.012026666666666666,0.008613333333333332
55191.076553,-0.039240000000000004,0.027133333333333336
55192.155018,-0.03250666666666667,0.01616
55193.272772000004,0.010093333333333333,0.01072
55194.565802,0.0024666666666666665,0.00988
55195.670104,-0.0011466666666666665,0.009546666666666667
55196.042355,-0.064,0.03733333333333333
55197.2868,-0.052533333333333335,0.0396
55198.705442,0.015653333333333335,0.016066666666666667
55199.611713,0.004773333333333333,0.015213333333333334
55200.554576999995,-0.011466666666666667,0.01016
55201.755939999995,0.005026666666666666,0.008839999999999999
55202.708099,0.0029199999999999994,0.008960000000000001
55203.571697,-0.00017333333333333334,0.0071333333333333335
55204.546184000006,0.008426666666666667,0.016773333333333335
55205.418470000004,-0.00736,0.011373333333333333
55206.671166,0.01368,0.008106666666666667
55207.492874,0.017333333333333333,0.009146666666666666
55208.46544199999,-0.00428,0.0104
55209.04939199999,-0.0017333333333333335,0.016133333333333333
55210.519763,0.021173333333333336,0.008373333333333333
55211.537766999994,0.009226666666666668,0.006253333333333333
55213.618901999995,0.003466666666666667,0.011173333333333334
55214.761082000005,0.004453333333333333,0.007826666666666668
55215.794166,0.0126,0.011666666666666667
55216.74382,-0.016066666666666667,0.005693333333333334
55217.726853,0.007719999999999999,0.007853333333333334
55218.46025800001,0.00010666666666666667,0.005039999999999999
55219.694678,0.009893333333333334,0.005666666666666666
55220.587222,0.008933333333333333,0.005413333333333333
55221.47297,0.0063999999999999994,0.004453333333333333
55222.586186,0.0037466666666666672,0.005533333333333333
55223.326003999995,0.013933333333333332,0.004426666666666667
55224.616742,0.018093333333333333,0.0088
55225.718442,0.023253333333333334,0.0077333333333333325
55226.49915599999,0.0051600000000000005,0.0067466666666666664
55227.61614400001,-0.00596,0.0066
55228.347676,0.009453333333333334,0.005013333333333333
55229.482652,0.0003866666666666666,0.0051333333333333335
55230.320390999994,0.007293333333333334,0.005093333333333333
55231.3017,0.0010666666666666667,0.00508
55232.536692999995,0.005839999999999999,0.0032533333333333333
55233.634475,0.004253333333333334,0.0063999999999999994
55234.442577,0.004706666666666666,0.0052
55235.217636,0.019893333333333332,0.007186666666666667
55236.543097,-0.0041466666666666666,0.003853333333333333
55237.412137,0.005933333333333333,0.004186666666666667
55238.638248,0.007946666666666666,0.00436
55239.546430999995,-0.0036400000000000004,0.007200000000000001
55240.647382,0.012679999999999999,0.005506666666666667
55241.519414,0.0037999999999999996,0.00596
55242.436934000005,0.00468,0.0031733333333333336
55243.178314,0.0086,0.005986666666666667
55244.45394400001,-6.666666666666667e-05,0.0061600000000000005
55245.57711599999,0.0074399999999999996,0.005
55246.343735,0.0041066666666666665,0.005693333333333334
55247.85939500001,-0.0008666666666666667,0.00648
55248.516301999996,0.00088,0.0051600000000000005
55249.598624,0.007413333333333334,0.006346666666666667
55250.834022,0.028546666666666668,0.010066666666666666
55251.595659000006,-0.00088,0.010186666666666667
55252.502390999995,0.005866666666666667,0.006666666666666667
55253.673678,0.008946666666666665,0.0046
55254.239458000004,-0.0057866666666666665,0.0064399999999999995
55255.451067999995,-0.010693333333333334,0.011746666666666666
55256.714026999995,0.021840000000000002,0.008853333333333335
55257.770139,-0.015546666666666665,0.010973333333333333
55258.581193,0.0003333333333333334,0.007946666666666666
55259.562617999996,0.005053333333333333,0.008626666666666666
55260.660484,-0.0006933333333333333,0.0074399999999999996
55261.541234000004,-0.002346666666666667,0.006826666666666667
55262.485005999995,-0.006813333333333334,0.0058133333333333335
55263.583323,0.004306666666666666,0.006013333333333333
55264.57219500001,0.011133333333333334,0.004346666666666667
55265.439793,0.005839999999999999,0.005906666666666666
55266.703147,-0.0031999999999999997,0.004746666666666667
55267.696709,-0.0014933333333333333,0.00404
55268.49499,0.008053333333333332,0.00484
55269.212798,-0.004213333333333334,0.0054
55270.670322000005,0.0028133333333333335,0.004933333333333333
55271.411035000005,0.013426666666666668,0.005346666666666667
55272.528322000006,0.0006666666666666668,0.003626666666666667
55273.374394000006,-0.0006666666666666668,0.00452
55274.358954999996,-0.004173333333333334,0.006426666666666667
55275.417171,0.00512,0.005426666666666667
55276.595202,0.013613333333333331,0.004266666666666667
55277.342463,0.015146666666666666,0.005106666666666666
55278.353799000004,-0.0020933333333333333,0.0037199999999999998
55279.530138,0.012493333333333334,0.0057866666666666665
55280.395179,0.0012400000000000002,0.00424
55281.209627,-0.007773333333333333,0.0057733333333333334
55282.46275700001,0.009120000000000001,0.004946666666666667
55283.40863400001,0.009733333333333333,0.003933333333333333
55284.508022,0.00648,0.006653333333333333
55285.56340700001,-0.005946666666666667,0.005533333333333333
55286.487004999995,0.004266666666666667,0.004373333333333332
55287.283437,0.0077333333333333325,0.00404
55288.696974,0.00808,0.0044666666666666665
55289.81888300001,0.014946666666666667,0.010213333333333331
55290.37639,0.00032,0.0054
55291.38436799999,0.0017333333333333335,0.00636
55292.074951,-0.0020266666666666666,0.00996
55293.483536,0.009586666666666667,0.005013333333333333
55294.391393,0.012079999999999999,0.00684
55295.873562,-0.005973333333333333,0.0074933333333333345
55296.527698000005,0.00036,0.0057733333333333334
55297.379839999994,0.013546666666666667,0.007719999999999999
55298.653469000004,0.01172,0.007573333333333333
55299.452587,0.01829333333333333,0.00676
55300.359522000006,-0.0019466666666666666,0.006666666666666667
55301.520639,-0.006893333333333334,0.00552
55302.516015,0.011773333333333334,0.005906666666666666
55303.549141999996,-0.011146666666666666,0.006200000000000001
55304.39096699999,-0.009106666666666666,0.007693333333333334
55305.518097,-0.00956,0.007533333333333333
55306.480465,-0.0058133333333333335,0.005093333333333333
55307.509274000004,0.006386666666666666,0.01196
55308.567606,0.0216,0.009333333333333332
55309.494830999996,-0.03370666666666667,0.014426666666666667
55310.43891900001,0.0012666666666666666,0.00876
55311.623775,0.003666666666666667,0.008066666666666666
55312.635366999995,0.00708,0.005533333333333333
55313.642211,0.009173333333333332,0.0096
55314.500082000006,0.008906666666666665,0.007186666666666667
55315.514272,0.0003066666666666667,0.005026666666666666
55316.509077999995,-0.0002933333333333334,0.005
55317.592378999994,0.008053333333333332,0.005253333333333333
55318.543997,0.007013333333333333,0.0061066666666666665
55319.656192999995,0.014400000000000001,0.00796
55320.242088,0.00348,0.0067866666666666665
55321.539116,0.012226666666666667,0.005293333333333334
55322.35069199999,0.0004666666666666667,0.006733333333333333
55323.38974299999,0.04654666666666667,0.008373333333333333
55324.626615,0.22394666666666665,0.006373333333333333
55325.41233099999,0.41056,0.008973333333333333
55326.641278999996,0.2958133333333333,0.006573333333333333
55327.414926,0.2614666666666667,0.00664
55328.230828,0.23884,0.007226666666666667
55329.408858,0.20592000000000002,0.00564
55330.468113,0.23253333333333334,0.005986666666666667
55331.348587,0.19270666666666666,0.0058133333333333335
55332.454135,0.17016,0.0048
55333.519692999995,0.15384,0.005
55334.470443,0.14187999999999998,0.005573333333333333
55335.205971,0.10638666666666667,0.005906666666666666
55336.523496,0.11001333333333332,0.0041466666666666666
55337.581355999995,0.10101333333333334,0.004306666666666666
55338.49318,0.19846666666666665,0.005426666666666667
55339.389520000004,0.07170666666666665,0.004293333333333333
55340.449253,0.10244,0.005906666666666666
55341.584394000005,0.07692,0.0061600000000000005
55342.472126,0.052373333333333334,0.007239999999999999
55343.70673400001,0.05273333333333333,0.005039999999999999
55344.50282,0.02304,0.00596
55345.360262,0.05012,0.012666666666666666
55346.621324,0.024653333333333333,0.005839999999999999
55347.613453,0.014866666666666667,0.00588
55348.67066799999,0.01316,0.007773333333333333
55349.591165,0.004426666666666667,0.007519999999999999
55350.516024000004,0.0015866666666666668,0.0066
55351.625536,0.015186666666666666,0.0098
55352.582502,0.0023866666666666667,0.006706666666666666
55353.366310000005,-0.00042666666666666667,0.008026666666666666
55354.475902,0.009133333333333334,0.011320000000000002
55355.64088200001,0.014626666666666666,0.014306666666666665
55356.370012,-0.009986666666666668,0.007666666666666666
55357.431941999996,-0.010133333333333333,0.008573333333333334
55358.593854,0.01746666666666667,0.066
55359.109581,0.039119999999999995,0.012706666666666666
55360.563866,0.06676,0.007333333333333334
55361.303564999995,0.04608,0.012346666666666666
55362.396617,0.07057333333333332,0.005839999999999999
55363.634119,0.09702666666666666,0.011679999999999998
55364.404025,0.10888,0.01384
55365.50810399999,0.06788,0.010826666666666667
55366.171985,0.09328,0.012413333333333332
55367.849086,0.07089333333333334,0.012360000000000001
55368.308522,0.08941333333333334,0.007773333333333333
55369.445411,0.09210666666666666,0.01276
55370.54547999999,0.029093333333333332,0.008960000000000001
55371.370579999995,0.003106666666666667,0.008266666666666667
55372.904098,0.02076,0.008493333333333334
55373.514417,0.02272,0.01176
55374.42986900001,0.00512,0.00492
55375.64744,-0.005106666666666666,0.00908
55376.29336,0.018053333333333334,0.009266666666666666
